scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0003,32,069a7d8902d14560b1890064b43a1a15,77f6617716654cfb8e313f0cd69e04a6,Crossing,1,1,1,0.9414
scene-0003,33,069a7d8902d14560b1890064b43a1a15,08254b97198045d98009af51d144d147,Crossing,1,1,1,0.9762
scene-0003,34,069a7d8902d14560b1890064b43a1a15,1b5a6659994e466991ba17e9998fc05e,Crossing,0,1,1,0.9473
scene-0003,4,ed71fa49b49c47aaa8f1de7880332ac8,f56a544064a548a39a81f18cc8f633c5,Moving,0,0,0,0.0372
scene-0003,5,ed71fa49b49c47aaa8f1de7880332ac8,f286cdaef36648cba3b6a24d2178dc8a,Moving,0,0,0,0.0721
scene-0003,6,ed71fa49b49c47aaa8f1de7880332ac8,877f55a6d8324fefb5e0f5e0bac3d7c1,Moving,0,0,0,0.0665
scene-0003,7,ed71fa49b49c47aaa8f1de7880332ac8,49f8376cd6b34f07b20ed6d5b5b42acd,Moving,0,0,0,0.0271
scene-0003,8,ed71fa49b49c47aaa8f1de7880332ac8,cc50000970584ba5aaf14760b1ced696,Moving,0,0,0,0.0456
scene-0003,9,ed71fa49b49c47aaa8f1de7880332ac8,21b99febc5c14f7385e787fe81e96670,Moving,0,0,0,0.1981
scene-0003,10,ed71fa49b49c47aaa8f1de7880332ac8,cd908fdce67249f3a8a14b987f00592e,Moving,0,1,1,0.6825
scene-0003,11,ed71fa49b49c47aaa8f1de7880332ac8,6b9af38cbf654171870cb14b4ae89fd6,Moving,0,0,0,0.1433
scene-0003,12,ed71fa49b49c47aaa8f1de7880332ac8,a0edf6edd121431785948038c54e036e,Moving,0,1,1,0.5221
scene-0003,13,ed71fa49b49c47aaa8f1de7880332ac8,9281ea172d9e43528e65fca81e2006d4,Moving,0,1,1,0.6245
scene-0003,14,ed71fa49b49c47aaa8f1de7880332ac8,6180726fc8744ea2b129ebaad6f79cee,Moving,0,0,1,0.4792
scene-0003,15,ed71fa49b49c47aaa8f1de7880332ac8,1ac0914c98b8488cb3521efeba354496,Moving,0,0,0,0.2077
scene-0003,16,ed71fa49b49c47aaa8f1de7880332ac8,2f5de0aeca704127925cf8490ff5a21d,Moving,0,0,0,0.0387
scene-0003,24,ed71fa49b49c47aaa8f1de7880332ac8,5e4e25f87ec84942ac459a55fe064330,Moving,0,0,0,0.0409
scene-0003,25,ed71fa49b49c47aaa8f1de7880332ac8,c1ab33c3994041ceae32b0fe1b51e611,Moving,1,0,0,0.1554
scene-0003,26,ed71fa49b49c47aaa8f1de7880332ac8,23dc1b528c734082b8b3bfd9757f0eb3,Moving,1,0,0,0.2601
scene-0003,27,ed71fa49b49c47aaa8f1de7880332ac8,3064a6b9b3f04e5d8e51eefb4be8506a,Moving,1,1,1,0.6945
scene-0003,28,ed71fa49b49c47aaa8f1de7880332ac8,1c8ec6c1dd614d3fb8b8849dc8756a9a,Moving,1,1,1,0.9169
scene-0003,29,ed71fa49b49c47aaa8f1de7880332ac8,57a79294b87e4b55a7bcf58f7f8c6326,Crossing,1,1,1,0.9009
scene-0003,30,ed71fa49b49c47aaa8f1de7880332ac8,3be45164a35e465cbfbc3c20ef060718,Crossing,1,1,1,0.9544
scene-0003,31,ed71fa49b49c47aaa8f1de7880332ac8,7d1d71e3ce5745f7b49b9c2e5991a45b,Crossing,1,1,1,0.8729
scene-0003,32,ed71fa49b49c47aaa8f1de7880332ac8,77f6617716654cfb8e313f0cd69e04a6,Crossing,1,1,1,0.8587
scene-0003,33,ed71fa49b49c47aaa8f1de7880332ac8,08254b97198045d98009af51d144d147,Crossing,1,1,1,0.9094
scene-0003,34,ed71fa49b49c47aaa8f1de7880332ac8,1b5a6659994e466991ba17e9998fc05e,Crossing,1,1,1,0.9418
scene-0003,4,24082a541e824068815c8b6824360b39,f56a544064a548a39a81f18cc8f633c5,Crossing,1,1,1,0.7920
scene-0003,5,24082a541e824068815c8b6824360b39,f286cdaef36648cba3b6a24d2178dc8a,Crossing,1,1,1,0.6629
scene-0003,6,24082a541e824068815c8b6824360b39,877f55a6d8324fefb5e0f5e0bac3d7c1,Crossing,1,1,1,0.5675
scene-0003,7,24082a541e824068815c8b6824360b39,49f8376cd6b34f07b20ed6d5b5b42acd,Crossing,1,0,0,0.4325
scene-0003,8,24082a541e824068815c8b6824360b39,cc50000970584ba5aaf14760b1ced696,Crossing,1,0,0,0.2439
scene-0003,9,24082a541e824068815c8b6824360b39,21b99febc5c14f7385e787fe81e96670,Crossing,1,0,0,0.2133
scene-0003,10,24082a541e824068815c8b6824360b39,cd908fdce67249f3a8a14b987f00592e,Crossing,1,0,0,0.4213
scene-0003,11,24082a541e824068815c8b6824360b39,6b9af38cbf654171870cb14b4ae89fd6,Crossing,1,1,1,0.8133
scene-0003,12,24082a541e824068815c8b6824360b39,a0edf6edd121431785948038c54e036e,Crossing,1,1,1,0.8872
scene-0003,2,f767b77d7595416dae214ad03385453e,b10f0cd792b64d16a1a5e8349b20504c,Moving,0,0,0,0.1318
scene-0003,3,f767b77d7595416dae214ad03385453e,163b70e627854893b88575caf85a56ea,Moving,0,0,0,0.1155
scene-0003,4,f767b77d7595416dae214ad03385453e,f56a544064a548a39a81f18cc8f633c5,Moving,0,0,0,0.3394
scene-0003,5,f767b77d7595416dae214ad03385453e,f286cdaef36648cba3b6a24d2178dc8a,Moving,0,0,0,0.2317
scene-0003,6,f767b77d7595416dae214ad03385453e,877f55a6d8324fefb5e0f5e0bac3d7c1,Moving,0,1,1,0.5083
scene-0003,7,f767b77d7595416dae214ad03385453e,49f8376cd6b34f07b20ed6d5b5b42acd,Moving,0,0,0,0.1572
scene-0003,2,c4655acf4f2b4dab817413eb13a9e22c,b10f0cd792b64d16a1a5e8349b20504c,Moving,0,0,0,0.0415
scene-0003,3,c4655acf4f2b4dab817413eb13a9e22c,163b70e627854893b88575caf85a56ea,Moving,0,0,0,0.0311
scene-0003,4,c4655acf4f2b4dab817413eb13a9e22c,f56a544064a548a39a81f18cc8f633c5,Moving,0,0,0,0.0178
scene-0012,9,40e17c25fd2a453aae3abd2d51311ed1,745713b3baae4ea18de5c74eb4d06bb8,Stopped,0,0,0,0.0284
scene-0012,10,40e17c25fd2a453aae3abd2d51311ed1,d34f2eec80f54b608f9b9d0a86f103bd,Stopped,0,0,0,0.0803
scene-0012,11,40e17c25fd2a453aae3abd2d51311ed1,f33e0c3f5d5c426593af8af1c27b68b8,Stopped,0,0,0,0.0974
scene-0012,12,40e17c25fd2a453aae3abd2d51311ed1,52592f70fce143e59b44da5e2ad06134,Stopped,0,0,0,0.0878
scene-0016,6,86d5470233924662840e72e6925b554d,80905606dcda4d78a5eb61e1676e1ef8,Crossing,1,1,1,0.9160
scene-0016,7,86d5470233924662840e72e6925b554d,3c7491fa33b74757a8feab372f66b280,Crossing,1,1,1,0.9101
scene-0016,8,86d5470233924662840e72e6925b554d,b9ee1bc6c5a24dea896c52970bc5fa6f,Crossing,1,1,1,0.8968
scene-0016,9,86d5470233924662840e72e6925b554d,30b94629946e487abf5866b738790f0c,Crossing,1,1,1,0.9123
scene-0016,10,86d5470233924662840e72e6925b554d,7ac3bb7fba5c4852a685555407cd10f1,Crossing,1,1,1,0.8355
scene-0016,11,86d5470233924662840e72e6925b554d,35eff3f6f5b84929a33c2bda269a266f,Crossing,1,1,1,0.7291
scene-0016,12,86d5470233924662840e72e6925b554d,50488284203440c0b64f5e78e87aa28f,Crossing,1,1,1,0.7442
scene-0016,13,86d5470233924662840e72e6925b554d,410dea74acf640189bdf89c5b0f64265,Crossing,1,1,1,0.7195
scene-0016,14,86d5470233924662840e72e6925b554d,1fe2834ee41a4f81b8323b27d92139d1,Crossing,1,1,1,0.8174
scene-0016,15,86d5470233924662840e72e6925b554d,4d53a5c439ef43028f3d4b874adac519,Crossing,1,1,1,0.8347
scene-0016,16,86d5470233924662840e72e6925b554d,ac25dbfbcd3843c7b6023e59aedc5175,Crossing,1,1,1,0.7439
scene-0016,17,86d5470233924662840e72e6925b554d,842b501588f84b8bb815fce938556b32,Crossing,1,1,1,0.7064
scene-0016,18,86d5470233924662840e72e6925b554d,3414bbcff961455ea6549ba1a2bb3b81,Crossing,0,1,1,0.8670
scene-0016,11,7724198a119242a19fa1188366253e9a,35eff3f6f5b84929a33c2bda269a266f,Crossing,1,1,1,0.8134
scene-0016,12,7724198a119242a19fa1188366253e9a,50488284203440c0b64f5e78e87aa28f,Crossing,1,1,1,0.8028
scene-0016,13,7724198a119242a19fa1188366253e9a,410dea74acf640189bdf89c5b0f64265,Crossing,1,1,1,0.8043
scene-0016,14,7724198a119242a19fa1188366253e9a,1fe2834ee41a4f81b8323b27d92139d1,Crossing,1,1,1,0.8398
scene-0016,15,7724198a119242a19fa1188366253e9a,4d53a5c439ef43028f3d4b874adac519,Crossing,1,1,1,0.8925
scene-0016,16,7724198a119242a19fa1188366253e9a,ac25dbfbcd3843c7b6023e59aedc5175,Crossing,1,1,1,0.8181
scene-0016,17,7724198a119242a19fa1188366253e9a,842b501588f84b8bb815fce938556b32,Crossing,1,1,1,0.8005
scene-0016,18,7724198a119242a19fa1188366253e9a,3414bbcff961455ea6549ba1a2bb3b81,Crossing,1,1,1,0.8753
scene-0016,32,807447fcbe814d1aa21600c10c381d91,9af33b52e11c458096ce6bee5548c1ea,Moving,0,0,0,0.0257
scene-0016,33,807447fcbe814d1aa21600c10c381d91,40af6a4135e64e6496a3bde206fd5ed3,Moving,0,0,0,0.0311
scene-0016,4,636a5d8f3e55480f9cb4fc902b150820,581b3ac0f7904012b2569fb92a986640,Moving,0,0,0,0.0298
scene-0016,5,636a5d8f3e55480f9cb4fc902b150820,9234bbf8c7c14d758c541f475cfa95b3,Moving,0,0,0,0.0850
scene-0016,6,636a5d8f3e55480f9cb4fc902b150820,80905606dcda4d78a5eb61e1676e1ef8,Moving,0,0,0,0.1181
scene-0016,10,636a5d8f3e55480f9cb4fc902b150820,7ac3bb7fba5c4852a685555407cd10f1,Moving,0,0,0,0.0268
scene-0016,11,636a5d8f3e55480f9cb4fc902b150820,35eff3f6f5b84929a33c2bda269a266f,Moving,0,0,0,0.0277
scene-0016,12,636a5d8f3e55480f9cb4fc902b150820,50488284203440c0b64f5e78e87aa28f,Moving,0,0,0,0.0360
scene-0016,13,636a5d8f3e55480f9cb4fc902b150820,410dea74acf640189bdf89c5b0f64265,Moving,0,0,0,0.0610
scene-0016,5,0927ec1310a145cba73f02e14eb75a02,9234bbf8c7c14d758c541f475cfa95b3,Moving,1,0,0,0.2794
scene-0016,6,0927ec1310a145cba73f02e14eb75a02,80905606dcda4d78a5eb61e1676e1ef8,Crossing,1,1,1,0.5021
scene-0016,7,0927ec1310a145cba73f02e14eb75a02,3c7491fa33b74757a8feab372f66b280,Crossing,1,0,0,0.1405
scene-0016,8,0927ec1310a145cba73f02e14eb75a02,b9ee1bc6c5a24dea896c52970bc5fa6f,Crossing,0,0,0,0.1198
scene-0016,9,0927ec1310a145cba73f02e14eb75a02,30b94629946e487abf5866b738790f0c,Moving,0,0,0,0.1566
scene-0016,10,0927ec1310a145cba73f02e14eb75a02,7ac3bb7fba5c4852a685555407cd10f1,Moving,0,0,0,0.0203
scene-0016,11,0927ec1310a145cba73f02e14eb75a02,35eff3f6f5b84929a33c2bda269a266f,Moving,0,0,0,0.0203
scene-0016,12,0927ec1310a145cba73f02e14eb75a02,50488284203440c0b64f5e78e87aa28f,Moving,0,0,0,0.0250
scene-0016,13,0927ec1310a145cba73f02e14eb75a02,410dea74acf640189bdf89c5b0f64265,Moving,0,0,0,0.0364
scene-0016,14,0927ec1310a145cba73f02e14eb75a02,1fe2834ee41a4f81b8323b27d92139d1,Moving,0,0,0,0.0586
scene-0016,5,35604e38acb64e588c14b10b23d687dc,9234bbf8c7c14d758c541f475cfa95b3,Crossing,1,1,1,0.5315
scene-0016,6,35604e38acb64e588c14b10b23d687dc,80905606dcda4d78a5eb61e1676e1ef8,Crossing,1,0,0,0.3463
scene-0016,7,35604e38acb64e588c14b10b23d687dc,3c7491fa33b74757a8feab372f66b280,Crossing,1,0,0,0.1736
scene-0016,8,35604e38acb64e588c14b10b23d687dc,b9ee1bc6c5a24dea896c52970bc5fa6f,Crossing,1,0,0,0.1064
scene-0016,9,35604e38acb64e588c14b10b23d687dc,30b94629946e487abf5866b738790f0c,Crossing,1,0,0,0.1465
scene-0016,10,35604e38acb64e588c14b10b23d687dc,7ac3bb7fba5c4852a685555407cd10f1,Crossing,0,0,0,0.1471
scene-0016,11,35604e38acb64e588c14b10b23d687dc,35eff3f6f5b84929a33c2bda269a266f,Moving,0,0,0,0.2636
scene-0016,12,35604e38acb64e588c14b10b23d687dc,50488284203440c0b64f5e78e87aa28f,Moving,0,0,0,0.1338
scene-0016,13,35604e38acb64e588c14b10b23d687dc,410dea74acf640189bdf89c5b0f64265,Moving,0,0,0,0.1154
scene-0016,14,35604e38acb64e588c14b10b23d687dc,1fe2834ee41a4f81b8323b27d92139d1,Moving,0,0,0,0.0675
scene-0016,29,5ee313c28dfe44e7b55fbfe192cb4b7f,856952a195714be0bdd50295c561706d,Moving,0,0,0,0.0435
scene-0016,30,5ee313c28dfe44e7b55fbfe192cb4b7f,921505c43d8140678c34d83bba358a6f,Moving,0,0,0,0.0359
scene-0016,31,5ee313c28dfe44e7b55fbfe192cb4b7f,b7054aad1b4d4bc59ecde0d0d0acd369,Moving,0,0,0,0.0483
scene-0016,32,5ee313c28dfe44e7b55fbfe192cb4b7f,9af33b52e11c458096ce6bee5548c1ea,Moving,0,0,0,0.0387
scene-0016,33,5ee313c28dfe44e7b55fbfe192cb4b7f,40af6a4135e64e6496a3bde206fd5ed3,Moving,0,0,0,0.0271
scene-0016,34,5ee313c28dfe44e7b55fbfe192cb4b7f,a78c360914e444f3a489d3c8bfbf1b51,Moving,0,0,0,0.0305
scene-0016,35,5ee313c28dfe44e7b55fbfe192cb4b7f,ebbbaf52f11b461da3831127ae713d17,Moving,0,0,0,0.0267
scene-0016,36,5ee313c28dfe44e7b55fbfe192cb4b7f,ebcaba2b04db43e28b301efc7d6f3e9a,Moving,0,0,0,0.0217
scene-0016,37,5ee313c28dfe44e7b55fbfe192cb4b7f,4f6e2d8e22ce40cebfd0d3de008f4d4e,Moving,0,0,0,0.0224
scene-0016,38,5ee313c28dfe44e7b55fbfe192cb4b7f,9cb4d97844624443b1f7c3333bb13c5c,Moving,0,0,0,0.0192
scene-0016,31,1aa53a20682d4835b52a88903bd5210a,b7054aad1b4d4bc59ecde0d0d0acd369,Moving,0,0,0,0.0387
scene-0016,32,1aa53a20682d4835b52a88903bd5210a,9af33b52e11c458096ce6bee5548c1ea,Moving,0,0,0,0.0396
scene-0016,33,1aa53a20682d4835b52a88903bd5210a,40af6a4135e64e6496a3bde206fd5ed3,Moving,0,0,0,0.0239
scene-0016,34,1aa53a20682d4835b52a88903bd5210a,a78c360914e444f3a489d3c8bfbf1b51,Moving,0,0,0,0.0201
scene-0016,35,1aa53a20682d4835b52a88903bd5210a,ebbbaf52f11b461da3831127ae713d17,Moving,0,0,0,0.0215
scene-0016,36,1aa53a20682d4835b52a88903bd5210a,ebcaba2b04db43e28b301efc7d6f3e9a,Moving,0,0,0,0.0312
scene-0016,37,1aa53a20682d4835b52a88903bd5210a,4f6e2d8e22ce40cebfd0d3de008f4d4e,Moving,0,0,0,0.0170
scene-0016,38,1aa53a20682d4835b52a88903bd5210a,9cb4d97844624443b1f7c3333bb13c5c,Moving,0,0,0,0.0403
scene-0016,9,b9a2157dd54e457592b10992a9745ca4,30b94629946e487abf5866b738790f0c,Moving,0,0,0,0.0464
scene-0016,10,b9a2157dd54e457592b10992a9745ca4,7ac3bb7fba5c4852a685555407cd10f1,Moving,0,0,0,0.0684
scene-0016,11,b9a2157dd54e457592b10992a9745ca4,35eff3f6f5b84929a33c2bda269a266f,Moving,0,0,0,0.0307
scene-0016,12,b9a2157dd54e457592b10992a9745ca4,50488284203440c0b64f5e78e87aa28f,Moving,0,0,0,0.0405
scene-0016,13,b9a2157dd54e457592b10992a9745ca4,410dea74acf640189bdf89c5b0f64265,Moving,0,0,0,0.0220
scene-0016,14,b9a2157dd54e457592b10992a9745ca4,1fe2834ee41a4f81b8323b27d92139d1,Moving,0,0,0,0.1214
scene-0016,18,b00ac3e610554731ad1679b979324664,3414bbcff961455ea6549ba1a2bb3b81,Stopped,0,0,0,0.0948
scene-0016,19,b00ac3e610554731ad1679b979324664,48de6a86245f44bdbf4921d2695cd6a8,Stopped,0,0,0,0.3172
scene-0016,20,b00ac3e610554731ad1679b979324664,381fe530586b4c189e10cbefbfb0e773,Stopped,0,0,0,0.1254
scene-0016,21,b00ac3e610554731ad1679b979324664,f54c35623097453e8adccb553b2cd2ba,Stopped,0,0,0,0.3671
scene-0016,19,4b6a23d4742647ffa60b93fb44c96a5c,48de6a86245f44bdbf4921d2695cd6a8,Moving,0,0,0,0.1980
scene-0016,20,4b6a23d4742647ffa60b93fb44c96a5c,381fe530586b4c189e10cbefbfb0e773,Moving,0,1,1,0.7055
scene-0016,21,4b6a23d4742647ffa60b93fb44c96a5c,f54c35623097453e8adccb553b2cd2ba,Moving,0,1,1,0.5084
scene-0016,22,4b6a23d4742647ffa60b93fb44c96a5c,a13c1966d657438094f1116fd27d2c1e,Moving,0,0,1,0.4663
scene-0016,23,4b6a23d4742647ffa60b93fb44c96a5c,c94c07c0adac438d9fc5fa2e2c2b4811,Moving,0,0,0,0.2264
scene-0016,24,4b6a23d4742647ffa60b93fb44c96a5c,49ae81f8e34c4e06bc213d925cc1ca84,Moving,0,0,0,0.0371
scene-0016,2,d94fce08948f43d98fb75518cc6812bd,7d0b70d62a3a48d4818173cab9983b63,Moving,0,0,0,0.0269
scene-0016,3,d94fce08948f43d98fb75518cc6812bd,d64e599dc5c64226895649debdd49793,Moving,0,0,0,0.0403
scene-0016,4,d94fce08948f43d98fb75518cc6812bd,581b3ac0f7904012b2569fb92a986640,Moving,0,0,0,0.0270
scene-0016,5,d94fce08948f43d98fb75518cc6812bd,9234bbf8c7c14d758c541f475cfa95b3,Moving,0,0,0,0.0559
scene-0016,2,ab08a2d7c99040868d39aaccce2840fe,7d0b70d62a3a48d4818173cab9983b63,Moving,0,0,0,0.0191
scene-0016,3,ab08a2d7c99040868d39aaccce2840fe,d64e599dc5c64226895649debdd49793,Moving,0,0,0,0.0172
scene-0016,4,ab08a2d7c99040868d39aaccce2840fe,581b3ac0f7904012b2569fb92a986640,Moving,0,0,0,0.0450
scene-0016,5,ab08a2d7c99040868d39aaccce2840fe,9234bbf8c7c14d758c541f475cfa95b3,Moving,0,0,0,0.1076
scene-0016,13,e1a1fbed9a0c4d7bb06223ba683ddf4b,410dea74acf640189bdf89c5b0f64265,Moving,0,0,0,0.2006
scene-0016,14,e1a1fbed9a0c4d7bb06223ba683ddf4b,1fe2834ee41a4f81b8323b27d92139d1,Moving,0,0,0,0.1804
scene-0016,11,1f4a1fc213ce4872814adc02f8c85349,35eff3f6f5b84929a33c2bda269a266f,Moving,0,0,0,0.0224
scene-0016,12,1f4a1fc213ce4872814adc02f8c85349,50488284203440c0b64f5e78e87aa28f,Moving,0,0,0,0.0220
scene-0016,13,1f4a1fc213ce4872814adc02f8c85349,410dea74acf640189bdf89c5b0f64265,Moving,0,0,0,0.0378
scene-0016,2,35e7550b57784bd590ab1e6e523f3118,7d0b70d62a3a48d4818173cab9983b63,Stopped,0,0,0,0.4361
scene-0016,3,35e7550b57784bd590ab1e6e523f3118,d64e599dc5c64226895649debdd49793,Stopped,0,1,1,0.6741
scene-0016,14,e689089d91ab4683981fe3df2709b794,1fe2834ee41a4f81b8323b27d92139d1,Moving,0,0,0,0.0283
scene-0017,23,13a1b9f02da946d798aa44ec68bc3ae3,3d9f13edf73c4e25a484253ebf80f222,Stopped,0,0,0,0.4340
scene-0017,24,13a1b9f02da946d798aa44ec68bc3ae3,2a271f85c90a45a9a6f33d9cc281943e,Stopped,0,0,0,0.1152
scene-0017,25,13a1b9f02da946d798aa44ec68bc3ae3,9a476217cc324813a5760c9852643324,Stopped,0,0,0,0.1816
scene-0017,26,13a1b9f02da946d798aa44ec68bc3ae3,657b2fe881834950a629c05285b2055a,Stopped,0,0,0,0.0776
scene-0017,27,13a1b9f02da946d798aa44ec68bc3ae3,a7eee1088f4a43f4b1c49324e4a6803e,Stopped,0,0,0,0.0652
scene-0017,28,13a1b9f02da946d798aa44ec68bc3ae3,93d25b8eaa46429a997327e6e333f627,Stopped,0,0,0,0.1471
scene-0017,29,13a1b9f02da946d798aa44ec68bc3ae3,ce130b56a60242dfb4369eb62bac9478,Stopped,0,1,1,0.5741
scene-0017,30,13a1b9f02da946d798aa44ec68bc3ae3,789b705cdbcd4e5bb43812186d612d7d,Stopped,0,0,0,0.3979
scene-0017,31,13a1b9f02da946d798aa44ec68bc3ae3,43357fafe91d4c018e42f07f16fc383c,Stopped,0,0,0,0.1746
scene-0017,32,13a1b9f02da946d798aa44ec68bc3ae3,470df44aab6241f4843137efa2e55b85,Stopped,0,0,0,0.0862
scene-0017,33,13a1b9f02da946d798aa44ec68bc3ae3,14684fc1b81a43888b992d553add01cf,Stopped,0,0,0,0.1002
scene-0017,34,13a1b9f02da946d798aa44ec68bc3ae3,65afa21300f3456b993fd438e3f5a532,Stopped,0,0,0,0.0914
scene-0017,35,13a1b9f02da946d798aa44ec68bc3ae3,fe04ede880b14ae7b07e27d9fb283f08,Stopped,0,0,0,0.0765
scene-0017,36,13a1b9f02da946d798aa44ec68bc3ae3,012f334ee21b46be8133515d1ca58bc9,Stopped,0,0,0,0.1114
scene-0017,37,13a1b9f02da946d798aa44ec68bc3ae3,98fd9fd58c2f4facb90912ed9387622f,Stopped,0,0,0,0.3485
scene-0017,38,13a1b9f02da946d798aa44ec68bc3ae3,6ec76d5f32224d11bdc44c4dcd356461,Stopped,0,1,1,0.5676
scene-0017,23,67ec1ed0f654495686c25215aca607c4,3d9f13edf73c4e25a484253ebf80f222,Stopped,0,1,1,0.5057
scene-0017,24,67ec1ed0f654495686c25215aca607c4,2a271f85c90a45a9a6f33d9cc281943e,Stopped,0,1,1,0.7361
scene-0017,25,67ec1ed0f654495686c25215aca607c4,9a476217cc324813a5760c9852643324,Stopped,0,0,0,0.2653
scene-0017,26,67ec1ed0f654495686c25215aca607c4,657b2fe881834950a629c05285b2055a,Stopped,0,0,0,0.0609
scene-0017,27,67ec1ed0f654495686c25215aca607c4,a7eee1088f4a43f4b1c49324e4a6803e,Stopped,0,0,0,0.1513
scene-0017,28,67ec1ed0f654495686c25215aca607c4,93d25b8eaa46429a997327e6e333f627,Stopped,0,1,1,0.5884
